test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_value_source__feature_past_5yr_total_donation,shap_value_source__feature_past_5yr_average_donation,shap_value_source__feature_past_5yr_donation_frequency_rate,shap_value_source__feature_years_since_last_donation_past_5yr,shap_value_source__feature_past_5yr_max_donation,shap_value_source__donor_age,shap_value_source__feature_gender_identity,shap_value_source__feature_preferred_address_type
1618,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1619,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1620,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1621,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1622,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1623,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1624,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1625,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1626,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1627,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1628,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1629,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1630,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1631,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1632,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1633,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1634,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1635,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1636,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1637,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1638,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1639,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1640,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1641,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1642,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1643,1,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1644,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1645,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1646,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1647,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1648,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1649,1,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1650,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1651,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1652,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1653,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1654,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1655,1,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1656,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1657,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1658,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1659,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1660,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1661,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1662,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1663,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1664,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1665,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1666,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1667,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1668,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1669,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1670,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1671,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1672,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1673,1,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1674,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1675,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1676,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1677,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1678,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1679,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1680,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1681,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1682,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1683,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1684,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1685,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1686,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1687,1,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1688,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1689,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1690,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1691,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1692,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1693,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1694,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1695,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1696,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1697,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1698,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1699,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1700,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1701,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1702,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1703,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1704,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1705,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1706,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1707,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1708,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1709,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1710,1,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1711,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1712,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1713,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1714,1,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1715,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1716,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1717,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1718,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1719,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1720,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1721,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1722,1,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1723,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1724,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1725,1,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1726,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1727,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1728,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1729,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1730,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1731,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1732,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1733,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1734,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1735,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1736,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1737,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1738,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1739,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1740,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1741,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1742,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1743,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1744,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1745,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1746,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1747,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1748,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1749,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1750,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1751,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1752,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1753,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1754,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1755,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1756,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
