test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_base_value_primary_donor,shap_reconstructed_prob_primary_donor,shap_additivity_absolute_error,shap_value__donor_age,shap_value__feature_past_5yr_total_donation,shap_value__feature_past_5yr_average_donation,shap_value__feature_past_5yr_max_donation,shap_value__feature_past_5yr_donation_frequency_rate,shap_value__feature_years_since_last_donation_past_5yr,shap_value__feature_gender_identity_Female,shap_value__feature_gender_identity_Male,shap_value__feature_gender_identity_Unknown,shap_value__feature_preferred_address_type_Business,shap_value__feature_preferred_address_type_Campus,shap_value__feature_preferred_address_type_Home,shap_value__feature_preferred_address_type_Missing,shap_value__feature_preferred_address_type_Other
1283,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1284,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1285,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1286,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1287,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1288,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1289,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1290,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1291,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1292,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1293,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1294,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1295,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1296,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1297,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1298,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1299,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1300,1,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1301,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1302,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1303,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1304,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1305,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1306,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1307,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1308,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1309,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1310,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1311,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1312,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1313,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1314,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1315,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1316,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1317,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1318,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1319,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1320,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1321,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1322,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1323,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1324,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1325,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1326,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1327,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1328,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1329,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1330,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1331,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1332,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1333,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1334,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1335,1,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1336,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1337,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1338,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1339,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1340,1,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1341,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1342,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1343,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1344,1,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1345,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1346,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1347,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1348,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1349,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1350,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1351,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1352,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
